n,pgql_median,mp_median,paired_difference_median,p_value,paper_p,conclusion
50,6.5600000000000005,6.54,0.009999999999999787,0.845703125,0.002,not significant
100,6.91,7.1850000000000005,-0.06500000000000039,0.625,0.002,not significant
200,7.880000000000001,8.4525,-0.6049999999999995,0.1640625,0.002,not significant
300,9.635,9.741666666666667,-0.2783333333333333,1.0,0.002,not significant
450,14.107777777777777,14.18,-0.5022222222222217,0.921875,0.002,not significant
600,23.218333333333334,24.67666666666667,-1.4058333333333355,0.375,0.232,not significant
800,70.62149194278473,70.54919542032623,-4.345969867403838,0.037109375,0.16,PGQL better
1000,134.3130763868977,167.89493089114933,-28.637517327979154,0.16015625,0.492,not significant
1300,94.2607456955283,100.62304006968641,-10.160913181448507,0.00390625,0.002,PGQL better
1700,72.72652116402116,80.60821656050956,-1.7980031947514235,0.322265625,0.014,not significant
